Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803577.944423,16617,1669803577,943824092,imu_link,-1.8998777866363525,-1.1384931802749636,9.27061176300049
1669803577.949649,16618,1669803577,949190105,imu_link,-2.021706342697144,-1.1819121837615967,9.514394760131836
1669803577.9547987,16619,1669803577,954462163,imu_link,-2.162202119827271,-1.0595656633377077,9.734346389770508
1669803577.9593003,16620,1669803577,958746705,imu_link,-2.1670396327972417,-1.0877789258956911,9.93757724761963
1669803577.9642503,16621,1669803577,963983500,imu_link,-2.1413910388946538,-0.9863277673721313,10.037126541137695
1669803577.9695468,16622,1669803577,969185012,imu_link,-1.988880753517151,-0.9373098611831665,10.193308830261232
1669803577.974727,16623,1669803577,974397936,imu_link,-1.827219367027283,-0.7895534038543701,10.26701068878174
1669803577.9793081,16624,1669803577,978642108,imu_link,-1.5371526479721072,-0.6819849014282227,10.326499938964844
1669803577.9845967,16625,1669803577,983956222,imu_link,-1.2349475622177126,-0.5728038549423218,10.33270263671875
1669803577.9897022,16626,1669803577,989216673,imu_link,-0.8069520592689515,-0.5469349026679994,10.328781127929688
1669803577.9947014,16627,1669803577,994426102,imu_link,-0.21041570603847506,-0.5559818148612977,10.275694847106935
1669803577.99918,16628,1669803577,998854503,imu_link,0.43274918198585516,-0.5035058856010438,10.257989883422852
1669803578.0042899,16629,1669803578,4029864,imu_link,1.0280587673187256,-0.558281660079956,10.199813842773438
1669803578.0101886,16630,1669803578,9430271,imu_link,1.6422189474105837,-0.722347617149353,10.120890617370607
1669803578.0143428,16631,1669803578,13660640,imu_link,2.1795327663421635,-0.8359086513519287,10.050377845764162
1669803578.0195594,16632,1669803578,19053924,imu_link,2.6598100662231445,-0.9582597613334657,9.945757865905763
1669803578.0247018,16633,1669803578,24331714,imu_link,2.9451816082000737,-1.1324712038040163,9.833419799804688
1669803578.0288277,16634,1669803578,28531733,imu_link,3.1918427944183354,-1.2891718149185183,9.671659469604492
1669803578.0341055,16635,1669803578,33852450,imu_link,3.3824436664581303,-1.4431729316711426,9.549620628356935
1669803578.039397,16636,1669803578,39111713,imu_link,3.4418833255767827,-1.5597597360610964,9.474824905395508
1669803578.0446043,16637,1669803578,44305278,imu_link,3.5448606014251713,-1.7746084928512575,9.36739253997803
1669803578.0489879,16638,1669803578,48651620,imu_link,3.6084525585174565,-1.8915745019912722,9.29524040222168
1669803578.0541773,16639,1669803578,53950537,imu_link,3.6103415489196777,-2.070780515670777,9.26462173461914
1669803578.059597,16640,1669803578,59371930,imu_link,3.508143424987793,-2.196803569793701,9.23108768463135
1669803578.0642176,16641,1669803578,63559763,imu_link,3.3401403427124023,-2.311942338943482,9.195785522460938
1669803578.0697203,16642,1669803578,68921831,imu_link,3.142641544342041,-2.42874550819397,9.166243553161623
1669803578.0745416,16643,1669803578,73571059,imu_link,2.866267681121826,-2.482686281204224,9.112622261047365
1669803578.0794582,16644,1669803578,78904666,imu_link,2.5676116943359375,-2.5777029991149902,9.070101737976076
1669803578.0846324,16645,1669803578,84165090,imu_link,2.219538688659668,-2.630350828170777,9.06028461456299
1669803578.0901875,16646,1669803578,89451038,imu_link,1.8316781520843506,-2.699797868728638,9.0415735244751
1669803578.0940344,16647,1669803578,93668230,imu_link,1.5032446384429932,-2.792794704437256,9.006903648376467
1669803578.0991995,16648,1669803578,98871298,imu_link,1.2158493995666504,-2.806818962097168,9.017374038696289
1669803578.1049564,16649,1669803578,104240166,imu_link,0.9874789714813232,-2.885964155197144,9.071697235107422
1669803578.1102645,16650,1669803578,109560993,imu_link,0.7908264398574829,-2.9294700622558594,9.090629577636719
1669803578.114549,16651,1669803578,113808014,imu_link,0.6259011030197144,-2.9476566314697266,9.116430282592773
1669803578.1193776,16652,1669803578,119046714,imu_link,0.4762554168701172,-2.9617667198181152,9.151425361633303
1669803578.12487,16653,1669803578,124329813,imu_link,0.31227764487266546,-2.8828582763671875,9.152489662170412
1669803578.1298146,16654,1669803578,129537968,imu_link,0.1861277669668198,-2.7698066234588627,9.146148681640625
1669803578.1340103,16655,1669803578,133697221,imu_link,0.07482172548770905,-2.5851926803588867,9.130393981933594
1669803578.1397514,16656,1669803578,139049412,imu_link,0.00722816912457347,-2.394845247268677,9.086152076721193
1669803578.1450806,16657,1669803578,144359149,imu_link,-0.002512246603146196,-2.2247946262359624,9.052191734313967
1669803578.1490705,16658,1669803578,148574741,imu_link,0.008523820899426939,-2.1069991588592534,9.092887878417969
1669803578.1540492,16659,1669803578,153815193,imu_link,-0.0004067213158123195,-2.0321471691131596,9.102040290832521
1669803578.1593413,16660,1669803578,159027064,imu_link,0.035334452986717224,-1.9874989986419678,9.076726913452148
1669803578.1644773,16661,1669803578,164234305,imu_link,0.07288388162851335,-1.9144210815429688,9.096925735473633
1669803578.1696706,16662,1669803578,169457531,imu_link,0.20956633985042575,-1.912928581237793,9.131277084350586
1669803578.1743526,16663,1669803578,173834113,imu_link,0.3435451686382294,-1.8494557142257693,9.118600845336914
1669803578.1798913,16664,1669803578,179108363,imu_link,0.4694828391075134,-1.8068902492523193,9.14479732513428
1669803578.1849535,16665,1669803578,184516050,imu_link,0.5790233612060547,-1.7503327131271365,9.170384407043459
1669803578.1893349,16666,1669803578,188771243,imu_link,0.6804697513580322,-1.7223407030105593,9.173939704895021
1669803578.1946883,16667,1669803578,194344579,imu_link,0.8057482242584229,-1.7403301000595095,9.186725616455078
1669803578.199127,16668,1669803578,198651156,imu_link,0.881812334060669,-1.7489897012710574,9.229263305664062
1669803578.2045474,16669,1669803578,203911700,imu_link,1.0081530809402468,-1.836500883102417,9.237561225891115
1669803578.2099266,16670,1669803578,209248616,imu_link,1.095344662666321,-1.9838584661483767,9.228105545043945
1669803578.215342,16671,1669803578,214621068,imu_link,1.1539223194122314,-2.196157932281494,9.287097930908203
1669803578.2196743,16672,1669803578,218901439,imu_link,1.2237529754638672,-2.3663613796234135,9.300764083862305
1669803578.224937,16673,1669803578,224140150,imu_link,1.3442223072052002,-2.5658457279205327,9.287843704223633
1669803578.2300775,16674,1669803578,229457006,imu_link,1.4482393264770508,-2.7271335124969487,9.31719493865967
1669803578.2340243,16675,1669803578,233652099,imu_link,1.5291608572006228,-2.7892806529998784,9.347824096679688
1669803578.2395759,16676,1669803578,239067506,imu_link,1.6270319223403933,-2.7956755161285405,9.288724899291992
1669803578.2445858,16677,1669803578,244277604,imu_link,1.6848156452178955,-2.7997667789459233,9.248769760131836
1669803578.248768,16678,1669803578,248515431,imu_link,1.6776061058044434,-2.754514217376709,9.241208076477053
1669803578.2540398,16679,1669803578,253730780,imu_link,1.6329895257949831,-2.6846992969512944,9.160037040710451
1669803578.2592626,16680,1669803578,258989927,imu_link,1.6026118993759157,-2.649594783782959,9.130516052246094
1669803578.2648346,16681,1669803578,264213976,imu_link,1.56158447265625,-2.635308265686035,9.137550354003906
1669803578.2702506,16682,1669803578,269491800,imu_link,1.5940656661987305,-2.645391702651978,9.155744552612305
1669803578.2740688,16683,1669803578,273725444,imu_link,1.614285945892334,-2.6468892097473145,9.159348487854006
1669803578.27985,16684,1669803578,279126704,imu_link,1.5177210569381716,-2.6704614162445073,9.197782516479492
1669803578.285105,16685,1669803578,284474564,imu_link,1.3931729793548584,-2.669385671615601,9.206344604492188
1669803578.289393,16686,1669803578,288754257,imu_link,1.1893491744995117,-2.59902286529541,9.130407333374023
1669803578.2947552,16687,1669803578,294138148,imu_link,1.0224491357803347,-2.5538380146026616,9.143935203552248
1669803578.3001828,16688,1669803578,299548551,imu_link,0.8603693246841431,-2.455006837844849,9.170347213745117
1669803578.3043673,16689,1669803578,303889385,imu_link,0.8165090084075928,-2.366659164428711,9.193764686584474
1669803578.3097088,16690,1669803578,309235816,imu_link,0.8708212375640869,-2.296301603317261,9.243090629577638
1669803578.314727,16691,1669803578,314456915,imu_link,0.937712550163269,-2.2198984622955327,9.254222869873047
1669803578.319051,16692,1669803578,318722659,imu_link,0.9714540839195253,-2.186808824539185,9.265826225280763
1669803578.3244233,16693,1669803578,324076418,imu_link,0.9905073642730713,-2.083737850189209,9.272834777832031
1669803578.3303146,16694,1669803578,329527662,imu_link,0.9666500687599183,-2.0169160366058354,9.334986686706545
1669803578.3343685,16695,1669803578,333747699,imu_link,0.9723847508430482,-2.0249936580657963,9.331136703491211
1669803578.3397725,16696,1669803578,339129170,imu_link,1.0449509620666504,-2.0425317287445073,9.316197395324709
1669803578.3449137,16697,1669803578,344438681,imu_link,1.1744866371154785,-2.059637308120728,9.367134094238281
1669803578.3492408,16698,1669803578,348755514,imu_link,1.3255273103713991,-2.0691764354705815,9.395849227905273
1669803578.3543622,16699,1669803578,354016025,imu_link,1.4697363376617432,-2.0599339008331303,9.379092216491701
1669803578.359726,16700,1669803578,359288732,imu_link,1.5539166927337646,-2.0405671596527104,9.399596214294435
1669803578.364768,16701,1669803578,364489485,imu_link,1.5608068704605105,-1.9666831493377686,9.379878997802734
1669803578.368969,16702,1669803578,368676620,imu_link,1.5075646638870241,-1.8742712736129763,9.332624435424805
1669803578.3741302,16703,1669803578,373878405,imu_link,1.4724980592727663,-1.7353696823120117,9.310125350952148
1669803578.379871,16704,1669803578,379209372,imu_link,1.480732083320618,-1.6139894723892214,9.301095962524414
1669803578.3851721,16705,1669803578,384552627,imu_link,1.5211679935455322,-1.5717639923095703,9.285079956054688
1669803578.3893533,16706,1669803578,388796576,imu_link,1.518191695213318,-1.5226263999938965,9.27256488800049
1669803578.3947446,16707,1669803578,394201960,imu_link,1.4776211977005007,-1.4882125854492188,9.288083076477053
1669803578.3999658,16708,1669803578,399513751,imu_link,1.4354218244552615,-1.4069395065307617,9.231152534484865
1669803578.4045146,16709,1669803578,403807004,imu_link,1.3690950870513916,-1.3714128732681277,9.149954795837404
1669803578.4094555,16710,1669803578,409109048,imu_link,1.292537569999695,-1.351194143295288,9.153196334838867
1669803578.4147117,16711,1669803578,414462733,imu_link,1.1979267597198486,-1.3112193346023562,9.102544784545898
1669803578.4188447,16712,1669803578,418608117,imu_link,1.0920569896697998,-1.290372610092163,9.019150733947756
1669803578.424382,16713,1669803578,423906468,imu_link,0.9629712700843812,-1.2730908393859863,8.972531318664553
1669803578.4299695,16714,1669803578,429268944,imu_link,0.861535131931305,-1.266796350479126,8.902825355529787
1669803578.434925,16715,1669803578,434538538,imu_link,0.8443729877471924,-1.2783162593841553,8.818066596984865
1669803578.4393046,16716,1669803578,438811748,imu_link,0.7740436792373657,-1.2730681896209717,8.748892784118654
1669803578.444508,16717,1669803578,444140491,imu_link,0.7211920022964478,-1.3356841802597048,8.703168869018555
1669803578.4497476,16718,1669803578,449374127,imu_link,0.6852047443389893,-1.333952307701111,8.62068843841553
1669803578.4550436,16719,1669803578,453968611,imu_link,0.6075671315193177,-1.3270369768142702,8.566667556762695
1669803578.4599984,16720,1669803578,459215412,imu_link,0.584582030773163,-1.3874425888061523,8.563717842102053
1669803578.4650328,16721,1669803578,464556849,imu_link,0.5643079280853271,-1.355515718460083,8.50339984893799
1669803578.4692008,16722,1669803578,468780645,imu_link,0.6468590497970581,-1.3316665887832644,8.441064834594727
1669803578.4748163,16723,1669803578,474168718,imu_link,0.7166661024093628,-1.2862896919250488,8.440835952758789
1669803578.4796853,16724,1669803578,479328527,imu_link,0.7882801890373231,-1.2871910333633425,8.394426345825195
1669803578.4849072,16725,1669803578,484596614,imu_link,0.8726404309272767,-1.2959386110305788,8.337377548217773
1669803578.4897768,16726,1669803578,488972548,imu_link,0.9370718002319336,-1.2657848596572878,8.357819557189943
1669803578.4949894,16727,1669803578,494316502,imu_link,1.0070769786834717,-1.2717474699020388,8.37777614593506
1669803578.5000932,16728,1669803578,499637118,imu_link,1.0766035318374636,-1.334198236465454,8.419858932495117
1669803578.5043106,16729,1669803578,503950773,imu_link,1.078070878982544,-1.36857807636261,8.568928718566896
1669803578.5093508,16730,1669803578,509137837,imu_link,1.0356518030166628,-1.439526438713074,8.779456138610842
1669803578.5146918,16731,1669803578,514448221,imu_link,0.9794039726257324,-1.4887011051177979,9.008941650390625
1669803578.5190203,16732,1669803578,518697334,imu_link,0.9932361841201782,-1.5396119356155398,9.335597038269045
1669803578.5248475,16733,1669803578,524147332,imu_link,0.948274314403534,-1.526599407196045,9.693627357482912
1669803578.5301108,16734,1669803578,529438783,imu_link,0.9336342811584473,-1.5260064601898193,10.070703506469727
1669803578.5343168,16735,1669803578,533814962,imu_link,0.9167904257774354,-1.4315125942230225,10.477895736694336
1669803578.5397725,16736,1669803578,539240939,imu_link,0.8774669170379639,-1.3195756673812868,10.91032600402832
1669803578.5450125,16737,1669803578,544560990,imu_link,0.9067696332931519,-1.2244813442230225,11.33065700531006
1669803578.5492058,16738,1669803578,548774884,imu_link,1.0081049203872683,-1.0991706848144531,11.777833938598633
1669803578.5544052,16739,1669803578,553981196,imu_link,1.1037255525588991,-1.0091906785964968,12.279484748840334
1669803578.5595727,16740,1669803578,559249177,imu_link,1.208894968032837,-0.9167329668998719,12.756410598754883
1669803578.5647814,16741,1669803578,564565369,imu_link,1.3267942667007449,-0.7619795203208924,13.159055709838867
1669803578.5689805,16742,1669803578,568793586,imu_link,1.4480232000350954,-0.600851595401764,13.514052391052248
1669803578.5743337,16743,1669803578,574066850,imu_link,1.5707716941833496,-0.437102884054184,13.859325408935547
1669803578.5796428,16744,1669803578,579316042,imu_link,1.7204830646514893,-0.17552997171878817,14.00750255584717
1669803578.5857627,16745,1669803578,584689724,imu_link,1.9146300554275515,0.12109273672103882,14.092315673828125
1669803578.5896413,16746,1669803578,589130920,imu_link,2.2537407875061035,0.42611443996429443,14.055214881896974
1669803578.5962784,16747,1669803578,594606596,imu_link,2.591619729995728,0.8136453032493592,13.845605850219727
1669803578.5996788,16748,1669803578,599044931,imu_link,2.8932545185089116,1.2675019502639773,13.530385971069336
1669803578.6049185,16749,1669803578,604491146,imu_link,3.2294445037841797,1.6684114933013916,13.148279190063477
1669803578.609203,16750,1669803578,608727186,imu_link,3.67188572883606,2.1610138416290288,12.608580589294435
1669803578.6144686,16751,1669803578,613983157,imu_link,4.041831493377686,2.687102556228638,11.94070816040039
1669803578.6196222,16752,1669803578,619210189,imu_link,4.309230327606202,2.9079749584198002,11.398763656616211
1669803578.6251967,16753,1669803578,624549098,imu_link,4.450652599334718,2.956176042556763,10.84322738647461
1669803578.6296425,16754,1669803578,628998054,imu_link,4.425437927246094,2.779387950897217,10.308000564575195
1669803578.6349676,16755,1669803578,634360691,imu_link,4.198682308197022,2.40310549736023,9.865921020507812
1669803578.639199,16756,1669803578,638608272,imu_link,3.974133014678955,1.990211606025696,9.488665580749513
1669803578.644766,16757,1669803578,644110188,imu_link,3.748911619186402,1.8140723705291748,9.108329772949219
1669803578.6500907,16758,1669803578,649501322,imu_link,3.608213424682617,1.8220117092132568,8.785025596618654
1669803578.654117,16759,1669803578,653857941,imu_link,3.354966640472412,1.9197921752929688,8.490443229675295
1669803578.659743,16760,1669803578,659117717,imu_link,3.020230770111084,2.3993678092956543,8.262925148010256
1669803578.66511,16761,1669803578,664474936,imu_link,2.592386960983277,2.8395938873291016,8.066752433776857
1669803578.6692445,16762,1669803578,668722617,imu_link,2.1946935653686523,3.247387409210205,8.010614395141602
1669803578.6744924,16763,1669803578,673978027,imu_link,1.8770558834075928,3.617642402648926,7.929688453674316
1669803578.6794386,16764,1669803578,679186655,imu_link,1.5912262201309206,3.845461845397949,8.00020503997803
1669803578.6848147,16765,1669803578,684466166,imu_link,1.3635411262512207,3.791667938232422,8.153685569763185
1669803578.6893384,16766,1669803578,688666014,imu_link,1.1127434968948366,3.612313032150269,8.359317779541016
1669803578.6946099,16767,1669803578,694069993,imu_link,0.9329541325569154,3.3320057392120366,8.517779350280763
1669803578.6996834,16768,1669803578,699342771,imu_link,0.7556230425834657,3.007210016250611,8.77017116546631
1669803578.7049487,16769,1669803578,704666606,imu_link,0.5245550274848939,2.7128560543060307,9.034061431884766
1669803578.709237,16770,1669803578,708915354,imu_link,0.376123458147049,2.601815462112427,9.218194961547852
1669803578.715219,16771,1669803578,714283143,imu_link,0.27062067389488226,2.6698784828186035,9.451513290405273
1669803578.721177,16772,1669803578,719649475,imu_link,0.23910282552242282,2.899221897125244,9.696187973022461
1669803578.724583,16773,1669803578,723939287,imu_link,0.30001637339591986,3.3021032810211186,9.849676132202148
1669803578.7299905,16774,1669803578,729267073,imu_link,0.4681243002414704,3.754701375961304,9.984535217285156
1669803578.7349415,16775,1669803578,734582389,imu_link,0.6251538395881654,4.05383062362671,10.148932456970217
1669803578.7392106,16776,1669803578,738844840,imu_link,0.8266680240631104,4.258191585540772,10.20770263671875
1669803578.744718,16777,1669803578,744221527,imu_link,1.03990113735199,4.308931350708008,10.25436782836914
1669803578.7497032,16778,1669803578,749368635,imu_link,1.2326762676239014,4.156961441040039,10.31233024597168
1669803578.753813,16779,1669803578,753555616,imu_link,1.457261562347412,3.796162843704224,10.363413810729982
1669803578.7589872,16780,1669803578,758781361,imu_link,1.8034465312957764,3.442230701446533,10.323829650878906
1669803578.764454,16781,1669803578,763989235,imu_link,2.048886299133301,3.069084644317627,10.294836997985842
1669803578.769568,16782,1669803578,769304997,imu_link,2.2067031860351562,2.726782560348511,10.270325660705568
1669803578.7754464,16783,1669803578,774680877,imu_link,2.3510596752166752,2.5546698570251465,10.14338779449463
1669803578.7798274,16784,1669803578,779113821,imu_link,2.413504838943482,2.536383628845215,10.035354614257812
1669803578.784661,16785,1669803578,784361657,imu_link,2.4990069866180424,2.461682558059693,9.91338634490967
1669803578.7889235,16786,1669803578,788605854,imu_link,2.6015543937683105,2.529088735580445,9.775881767272951
1669803578.7946093,16787,1669803578,793959204,imu_link,2.7103428840637207,2.646030187606812,9.660048484802248
1669803578.8000808,16788,1669803578,799462695,imu_link,2.732787370681763,2.6854357719421387,9.534215927124023
1669803578.8038795,16789,1669803578,803621614,imu_link,2.6973860263824467,2.6737308502197266,9.391178131103516
1669803578.8097072,16790,1669803578,808962231,imu_link,2.6486136913299565,2.6238281726837163,9.234311103820803
1669803578.8148923,16791,1669803578,814223306,imu_link,2.553817510604859,2.4751636981964116,9.091936111450195
1669803578.819905,16792,1669803578,819430563,imu_link,2.4398179054260254,2.3076539039611816,8.949594497680664
1669803578.823897,16793,1669803578,823605013,imu_link,2.327738523483277,2.2170288562774663,8.781819343566896
1669803578.8290977,16794,1669803578,828804089,imu_link,2.1989343166351323,2.1122410297393803,8.69198989868164
1669803578.8343937,16795,1669803578,834022158,imu_link,2.002592086791992,2.188007354736328,8.571359634399414
1669803578.840077,16796,1669803578,839351281,imu_link,1.8720930814743044,2.302243232727051,8.477596282958984
1669803578.844336,16797,1669803578,843622392,imu_link,1.7263084650039675,2.5361127853393555,8.420336723327638
1669803578.8496256,16798,1669803578,848967428,imu_link,1.6205979585647585,2.7213976383209233,8.371158599853516
1669803578.855061,16799,1669803578,854447217,imu_link,1.5721285343170166,2.9154601097106934,8.32404899597168
1669803578.8594725,16800,1669803578,858809729,imu_link,1.5578293800354004,3.0416052341461186,8.275429725646974
1669803578.8647268,16801,1669803578,864158864,imu_link,1.482502579689026,3.131717443466187,8.334573745727539
1669803578.8699553,16802,1669803578,869555024,imu_link,1.3781533241271973,3.116636991500855,8.338458061218263
1669803578.874337,16803,1669803578,873845277,imu_link,1.309640884399414,3.068807601928711,8.30988883972168
1669803578.879564,16804,1669803578,879103076,imu_link,1.1926066875457764,2.9611382484436035,8.35488033294678
1669803578.8846765,16805,1669803578,884383496,imu_link,1.0582176446914675,2.8246665000915527,8.42274284362793
1669803578.888897,16806,1669803578,888636891,imu_link,0.958911955356598,2.7679393291473393,8.44314956665039
1669803578.8941138,16807,1669803578,893901049,imu_link,0.8924970626831055,2.7486233711242676,8.543193817138672
1669803578.899456,16808,1669803578,899218740,imu_link,0.8662737011909486,2.759102106094361,8.653658866882326
1669803578.905151,16809,1669803578,904491601,imu_link,0.8781312108039857,2.862090349197388,8.74226188659668
1669803578.9093223,16810,1669803578,908736419,imu_link,0.8668457865715028,2.9702918529510502,8.84298324584961
1669803578.9146464,16811,1669803578,914150641,imu_link,0.7789297699928285,3.0614626407623295,8.986971855163576
1669803578.9197097,16812,1669803578,919417462,imu_link,0.7269479632377626,3.1540253162384038,9.030324935913086
1669803578.923898,16813,1669803578,923620008,imu_link,0.6842027306556703,3.1650915145874023,9.11849117279053
1669803578.9290795,16814,1669803578,928775574,imu_link,0.6650991439819336,3.050320625305176,9.216657638549805
1669803578.9342363,16815,1669803578,934002051,imu_link,0.6791773438453675,2.882178783416748,9.318064689636232
1669803578.9396842,16816,1669803578,939320980,imu_link,0.7502896785736084,2.7152035236358647,9.376530647277834
1669803578.9447792,16817,1669803578,944592091,imu_link,0.849793553352356,2.4899408817291264,9.381393432617188
1669803578.9495175,16818,1669803578,949129636,imu_link,1.0091052055358887,2.2789824008941655,9.42861557006836
1669803578.9546556,16819,1669803578,954432471,imu_link,1.1916741132736208,2.158627271652222,9.380330085754396
1669803578.9596586,16820,1669803578,958843395,imu_link,1.337508201599121,2.052223920822144,9.346817016601562
1669803578.964746,16821,1669803578,964245041,imu_link,1.4741454124450684,1.9705421924591064,9.308354377746584
1669803578.9701087,16822,1669803578,969590431,imu_link,1.607974410057068,1.96568238735199,9.2017822265625
1669803578.9740329,16823,1669803578,973795590,imu_link,1.7852144241333008,1.9959375858306885,9.110843658447266
1669803578.979279,16824,1669803578,979053668,imu_link,1.9160771369934082,1.9436426162719727,9.06948757171631
1669803578.9845994,16825,1669803578,984311244,imu_link,2.0754349231719975,1.9092814922332764,9.01076412200928
1669803578.990319,16826,1669803578,989736068,imu_link,2.1627306938171387,1.8817222118377686,8.96224117279053
1669803578.994644,16827,1669803578,994088822,imu_link,2.139681816101074,1.7827348709106445,8.948063850402834
1669803578.9998024,16828,1669803578,999461338,imu_link,2.0892007350921635,1.7190390825271609,8.900598526000977
1669803579.0040321,16829,1669803579,3740731,imu_link,2.082649469375611,1.702946662902832,8.800515174865724
1669803579.0094886,16830,1669803579,9059240,imu_link,2.031529426574707,1.6426378488540652,8.811816215515138
1669803579.0145419,16831,1669803579,14261562,imu_link,1.957738757133484,1.6479239463806152,8.804258346557617
1669803579.0202844,16832,1669803579,19664354,imu_link,1.9245877265930176,1.7720183134078982,8.748563766479492
1669803579.0245779,16833,1669803579,24063128,imu_link,1.8487566709518435,1.8802897930145264,8.725434303283693
1669803579.0297177,16834,1669803579,29342815,imu_link,1.7535434961318972,1.9795814752578738,8.734021186828615
1669803579.0349452,16835,1669803579,34642531,imu_link,1.6368378400802615,2.19916319847107,8.662838935852053
1669803579.0390942,16836,1669803579,38867819,imu_link,1.5537368059158327,2.3556132316589355,8.622201919555664
1669803579.0442688,16837,1669803579,44086806,imu_link,1.4238836765289307,2.4209334850311284,8.606534004211428
1669803579.049591,16838,1669803579,49411792,imu_link,1.3404090404510498,2.473121881484986,8.549866676330568
1669803579.0539124,16839,1669803579,53689406,imu_link,1.280938506126404,2.5082705020904545,8.509429931640625
1669803579.059249,16840,1669803579,58912826,imu_link,1.1820303201675417,2.4469134807586674,8.520485877990724
1669803579.0646605,16841,1669803579,64293880,imu_link,1.1030590534210205,2.366638660430908,8.529528617858888
1669803579.0697339,16842,1669803579,69538891,imu_link,1.0734974145889284,2.3542490005493164,8.543107986450195
1669803579.0748413,16843,1669803579,74096838,imu_link,0.9691523313522339,2.3117427825927734,8.611927032470703
1669803579.0800045,16844,1669803579,79419893,imu_link,0.883734941482544,2.267181873321533,8.684494972229006
1669803579.0844407,16845,1669803579,83860468,imu_link,0.7933498620986938,2.357357978820801,8.716852188110352
1669803579.0900753,16846,1669803579,89324169,imu_link,0.7028281092643739,2.4401798248291016,8.807868957519531
1669803579.094248,16847,1669803579,93663583,imu_link,0.5935772061347963,2.5188260078430176,8.890132904052734
1669803579.099632,16848,1669803579,99091686,imu_link,0.5596013665199281,2.620014905929566,8.949758529663086
1669803579.1049643,16849,1669803579,104535067,imu_link,0.5623537302017212,2.718004941940308,8.997980117797852
1669803579.1093044,16850,1669803579,108787407,imu_link,0.6068954467773438,2.686398983001709,9.114990234375
1669803579.1144564,16851,1669803579,114128351,imu_link,0.651788592338562,2.692670106887818,9.157704353332521
1669803579.1195688,16852,1669803579,119289133,imu_link,0.7525041103363037,2.648615121841431,9.16829013824463
1669803579.125058,16853,1669803579,124532117,imu_link,0.8467273712158203,2.5196657180786133,9.208330154418945
1669803579.1292655,16854,1669803579,128858019,imu_link,0.8959535360336304,2.4412240982055664,9.22344970703125
1669803579.135048,16855,1669803579,134355766,imu_link,1.0316227674484255,2.37686038017273,9.19450569152832
1669803579.1392694,16856,1669803579,138660351,imu_link,1.1398963928222656,2.2901303768157963,9.148942947387695
1669803579.1443985,16857,1669803579,143990789,imu_link,1.237936854362488,2.2354600429534917,9.134597778320312
1669803579.1496189,16858,1669803579,149308703,imu_link,1.3064669370651247,2.32064700126648,9.03982925415039
1669803579.1547353,16859,1669803579,154569671,imu_link,1.384233355522156,2.335228443145752,8.999944686889648
1669803579.1590064,16860,1669803579,158821977,imu_link,1.4504185914993288,2.3305428028106694,8.98598861694336
1669803579.1642666,16861,1669803579,164033778,imu_link,1.5142325162887575,2.403472900390625,8.944223403930664
1669803579.1695383,16862,1669803579,169246648,imu_link,1.6053313016891482,2.441336154937744,8.912935256958008
1669803579.1748254,16863,1669803579,174503309,imu_link,1.6890691518783572,2.3802378177642827,8.906791687011719
1669803579.179688,16864,1669803579,178978060,imu_link,1.7015559673309326,2.34920072555542,8.914679527282717
1669803579.184883,16865,1669803579,184432419,imu_link,1.6791598796844482,2.336560487747193,8.903807640075685
1669803579.1890836,16866,1669803579,188625112,imu_link,1.589435696601868,2.2729051113128667,8.948150634765625
1669803579.194437,16867,1669803579,194033250,imu_link,1.4747668504714968,2.2693800926208496,8.975670814514162
1669803579.1997771,16868,1669803579,199424457,imu_link,1.3745793104171755,2.3184123039245605,8.95728874206543
1669803579.203808,16869,1669803579,203597585,imu_link,1.2970653772354128,2.3214402198791504,8.996068000793459
1669803579.2091856,16870,1669803579,208885812,imu_link,1.2017518281936648,2.368399143218994,9.022056579589844
1669803579.2144008,16871,1669803579,214124419,imu_link,1.206421136856079,2.481538534164429,9.017057418823242
1669803579.219713,16872,1669803579,219402542,imu_link,1.169798254966736,2.544579029083252,9.037479400634766
1669803579.2245338,16873,1669803579,223732892,imu_link,1.1293560266494753,2.5667726993560795,9.053587913513185
1669803579.2297292,16874,1669803579,229046634,imu_link,1.12407124042511,2.6147007942199707,9.020115852355959
1669803579.2345042,16875,1669803579,234233050,imu_link,1.0546350479125977,2.5895323753356934,8.98123550415039
1669803579.240247,16876,1669803579,239612652,imu_link,0.9482102394104004,2.5339694023132324,8.962647438049318
1669803579.246274,16877,1669803579,245006167,imu_link,0.8984379768371582,2.5168364048004155,8.959403038024904
1669803579.249661,16878,1669803579,249227543,imu_link,0.9272223114967347,2.4784262180328374,8.933130264282227
1669803579.2548654,16879,1669803579,254505572,imu_link,0.9310287237167358,2.4228734970092773,9.007898330688477
1669803579.2593632,16880,1669803579,258775669,imu_link,0.9632383584976196,2.401503562927246,9.0379638671875
1669803579.264328,16881,1669803579,263976767,imu_link,1.0415980815887451,2.4234395027160645,9.10710334777832
1669803579.269633,16882,1669803579,269235662,imu_link,1.0567671060562136,2.4758687019348145,9.198429107666016
1669803579.2753077,16883,1669803579,274635247,imu_link,1.0960309505462646,2.535438060760498,9.362712860107422
1669803579.2795606,16884,1669803579,278969716,imu_link,1.2077560424804688,2.5985593795776367,9.546984672546388
1669803579.2846653,16885,1669803579,284293249,imu_link,1.3070222139358523,2.679585218429566,9.82196044921875
1669803579.289915,16886,1669803579,289571947,imu_link,1.4178234338760378,2.660204648971558,10.144415855407717
