Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803581.4697971,17322,1669803581,469503331,imu_link,0.5952543020248413,-0.7269549965858461,0.49730792641639715
1669803581.4754195,17323,1669803581,474830284,imu_link,0.6120954155921937,-0.7012342214584351,0.5713685154914857
1669803581.4801805,17324,1669803581,479401721,imu_link,0.6271077394485474,-0.6629709005355835,0.5731493830680848
1669803581.4852765,17325,1669803581,484695833,imu_link,0.6409609317779541,-0.6270034909248353,0.5479365587234497
1669803581.4895093,17326,1669803581,488932612,imu_link,0.6481488943099976,-0.572010099887848,0.5402856469154359
1669803581.4945488,17327,1669803581,494189778,imu_link,0.6535374522209169,-0.5118551254272461,0.5287281870841981
1669803581.4998279,17328,1669803581,499505903,imu_link,0.6539356112480165,-0.43124029040336614,0.5078033208847046
1669803581.5041094,17329,1669803581,503800463,imu_link,0.6579891443252563,-0.35114398598670965,0.4706656336784363
1669803581.5094976,17330,1669803581,509074275,imu_link,0.6484763622283936,-0.2631690204143525,0.4444976150989533
1669803581.5147107,17331,1669803581,514418782,imu_link,0.6442735791206361,-0.18237963318824768,0.43576458096504217
1669803581.5200744,17332,1669803581,519735594,imu_link,0.6271762251853944,-0.1023182198405266,0.4186163544654846
1669803581.524419,17333,1669803581,523967332,imu_link,0.6169430613517762,-0.03554718941450119,0.4003386795520783
1669803581.5302439,17334,1669803581,529485630,imu_link,0.6065425872802734,0.02921969257295132,0.4151680767536164
1669803581.5343308,17335,1669803581,533931828,imu_link,0.5895878076553345,0.09145139902830125,0.43466222286224365
1669803581.5395372,17336,1669803581,539154649,imu_link,0.5734679698944092,0.13761374354362488,0.454989641904831
1669803581.5454023,17337,1669803581,544694622,imu_link,0.5523802638053895,0.18846368789672852,0.5250533223152162
1669803581.5496411,17338,1669803581,548959346,imu_link,0.5332334637641908,0.2280922532081604,0.5991570949554443
1669803581.5547602,17339,1669803581,554324543,imu_link,0.5106373429298402,0.26496607065200806,0.6369674801826478
1669803581.5598931,17340,1669803581,559532099,imu_link,0.4883240759372712,0.2762704193592072,0.6856213808059692
1669803581.5642126,17341,1669803581,563842938,imu_link,0.47158676385879517,0.2848054468631745,0.7379932403564453
1669803581.5693908,17342,1669803581,569048449,imu_link,0.45530995726585394,0.2723684310913086,0.787921667098999
1669803581.5754967,17343,1669803581,574435188,imu_link,0.4386224150657654,0.25640484690666204,0.8030939102172852
1669803581.5807362,17344,1669803581,579996806,imu_link,0.422871083021164,0.2289756387472153,0.8001943826675415
1669803581.584729,17345,1669803581,584250657,imu_link,0.4020422995090485,0.19925960898399353,0.8297076821327211
1669803581.5898438,17346,1669803581,589476644,imu_link,0.38782736659049993,0.18430408835411072,0.8729093074798584
1669803581.595273,17347,1669803581,594796161,imu_link,0.36796778440475464,0.1658979505300522,0.9019559621810913
1669803581.5995305,17348,1669803581,599008076,imu_link,0.35683757066726685,0.14885127544403076,0.9470173716545106
1669803581.6046302,17349,1669803581,604319319,imu_link,0.33616209030151367,0.131798729300499,0.9775575399398804
1669803581.6099055,17350,1669803581,609612592,imu_link,0.3325417339801789,0.10344389081001282,0.979318380355835
1669803581.6147437,17351,1669803581,614029347,imu_link,0.3180129230022431,0.08759860694408417,0.9941499829292298
1669803581.619979,17352,1669803581,619495817,imu_link,0.31548506021499634,0.05802321434020996,1.0033251047134402
1669803581.6254442,17353,1669803581,624871582,imu_link,0.3063881695270539,0.03710845112800598,0.9842955470085145
1669803581.6298723,17354,1669803581,629180506,imu_link,0.302873581647873,0.015352839604020119,0.961937665939331
1669803581.6350675,17355,1669803581,634425023,imu_link,0.2985052466392517,-0.002875619335100055,0.9390844106674194
1669803581.640226,17356,1669803581,639794964,imu_link,0.2948418557643891,-0.022684266790747646,0.909393310546875
1669803581.644438,17357,1669803581,644093750,imu_link,0.2927092909812927,-0.03610395267605782,0.8857892751693726
1669803581.6496127,17358,1669803581,649303309,imu_link,0.2971139252185822,-0.0472671315073967,0.849164605140686
1669803581.6548834,17359,1669803581,654581488,imu_link,0.29652106761932373,-0.05296586081385613,0.801054835319519
1669803581.6591988,17360,1669803581,658875231,imu_link,0.3002338111400605,-0.057067077606916435,0.7573839426040649
1669803581.664474,17361,1669803581,664151115,imu_link,0.30647012591362005,-0.04885127395391464,0.7347173094749452
1669803581.669731,17362,1669803581,669430007,imu_link,0.30561357736587524,-0.037060890346765525,0.687008559703827
1669803581.6750643,17363,1669803581,674793010,imu_link,0.30869364738464355,-0.019802266731858257,0.605565071105957
1669803581.6794796,17364,1669803581,679053886,imu_link,0.30841717123985296,-0.009797210805118086,0.5306909084320068
1669803581.6845407,17365,1669803581,684283911,imu_link,0.30063930153846746,0.005756077356636524,0.47557088732719427
1669803581.6906083,17366,1669803581,689883951,imu_link,0.29926773905754095,0.022186126559972763,0.40762752294540405
1669803581.694847,17367,1669803581,694193920,imu_link,0.29291796684265137,0.038941550999879844,0.3369479179382324
1669803581.6996288,17368,1669803581,699386506,imu_link,0.283536046743393,0.05465935543179513,0.2773875594139099
1669803581.7056267,17369,1669803581,704835003,imu_link,0.2687347233295441,0.07757371664047241,0.2167427092790604
1669803581.7100613,17370,1669803581,709238195,imu_link,0.2589455842971802,0.1020888462662697,0.16834233701229098
1669803581.7150507,17371,1669803581,714520696,imu_link,0.24838921427726746,0.1277909725904465,0.1216583400964737
1669803581.720347,17372,1669803581,719921558,imu_link,0.2363761216402054,0.13812388479709628,0.07005403935909271
1669803581.7250063,17373,1669803581,724289433,imu_link,0.22467738389968872,0.15520419180393222,0.03329584747552872
1669803581.7298477,17374,1669803581,729495820,imu_link,0.20761701464653015,0.17265985906124118,0.018143540248274807
1669803581.7351358,17375,1669803581,734834301,imu_link,0.1945907473564148,0.18568180501461032,-0.008413519710302353
1669803581.7393427,17376,1669803581,739120511,imu_link,0.17962197959423068,0.1942088156938553,-0.035764604806900024
1669803581.7446399,17377,1669803581,744317868,imu_link,0.15918713808059692,0.20846141874790194,-0.04208967089653015
1669803581.7506979,17378,1669803581,749838819,imu_link,0.14585407078266147,0.2194027304649353,-0.04049776494503021
1669803581.7547677,17379,1669803581,754245167,imu_link,0.12541458010673523,0.2244898229837418,-0.046671487390995026
1669803581.7599113,17380,1669803581,759480950,imu_link,0.10533599555492401,0.22801318764686584,-0.04743574932217599
1669803581.7644055,17381,1669803581,763881974,imu_link,0.08991207182407379,0.22391150891780856,-0.04399673640727997
1669803581.7697132,17382,1669803581,769257321,imu_link,0.07223661243915558,0.21222956478595736,-0.04899809882044793
1669803581.7749836,17383,1669803581,774527819,imu_link,0.05324717983603478,0.2047731876373291,-0.04288995638489724
1669803581.7794306,17384,1669803581,778946437,imu_link,0.035165056586265564,0.1989704966545105,-0.02428490109741688
1669803581.7849398,17385,1669803581,784315785,imu_link,0.014304635114967825,0.1909918487071991,-0.002936861710622907
1669803581.7902145,17386,1669803581,789702879,imu_link,-0.0026927927974611525,0.18035081028938293,0.022000115364789963
1669803581.7944255,17387,1669803581,794083451,imu_link,-0.02205599844455719,0.17102898657321933,0.05125005543231964
1669803581.7998304,17388,1669803581,799370675,imu_link,-0.030558045953512192,0.16318154335021973,0.07614835351705553
1669803581.8050919,17389,1669803581,804633503,imu_link,-0.04561974480748177,0.15371650457382202,0.09134631603956224
1669803581.8094442,17390,1669803581,808939636,imu_link,-0.05358278378844262,0.14661774039268494,0.11316065490245819
1669803581.8148625,17391,1669803581,814299806,imu_link,-0.06037252768874169,0.13873711228370667,0.12253700941801073
1669803581.8199005,17392,1669803581,819567700,imu_link,-0.06796188652515411,0.1372310221195221,0.13015548884868625
1669803581.8244662,17393,1669803581,823857456,imu_link,-0.07765217125415802,0.13235993683338168,0.13708701729774475
1669803581.8294873,17394,1669803581,829068636,imu_link,-0.07560347765684129,0.13223963975906372,0.14113250374794006
1669803581.834504,17395,1669803581,834223323,imu_link,-0.0758957713842392,0.1370639652013779,0.13732871413230896
1669803581.839813,17396,1669803581,839458621,imu_link,-0.07887932658195496,0.14129912853240967,0.13497726619243625
1669803581.8451858,17397,1669803581,844817132,imu_link,-0.07190929353237152,0.14576081931591037,0.12683716416358948
1669803581.8498707,17398,1669803581,849096530,imu_link,-0.07160986214876176,0.15407681465148926,0.11950291693210602
1669803581.8549364,17399,1669803581,854360782,imu_link,-0.06616854667663574,0.15974812209606173,0.11483699083328247
1669803581.8602726,17400,1669803581,859760267,imu_link,-0.0646791234612465,0.16550429165363315,0.10592320561408997
1669803581.8647208,17401,1669803581,864188647,imu_link,-0.05796707049012185,0.17583078145980835,0.09276131540536882
1669803581.8697658,17402,1669803581,869369202,imu_link,-0.05942819267511368,0.17699827253818515,0.07498557120561601
1669803581.8756332,17403,1669803581,874877913,imu_link,-0.0596427507698536,0.1822512447834015,0.0556359849870205
1669803581.880003,17404,1669803581,879332240,imu_link,-0.051801204681396484,0.18575114011764526,0.040095817297697074
1669803581.8850038,17405,1669803581,884629101,imu_link,-0.05190910771489144,0.18797940015792847,0.02502107806503773
1669803581.8893623,17406,1669803581,888909746,imu_link,-0.04992985352873803,0.19165390729904175,0.005660343915224075
1669803581.8944917,17407,1669803581,894178988,imu_link,-0.05166144669055939,0.19163317978382113,-0.021691501140594482
1669803581.899739,17408,1669803581,899409291,imu_link,-0.04333321750164032,0.1944461464881897,-0.0424940474331379
1669803581.9051569,17409,1669803581,904855165,imu_link,-0.044825777411460876,0.20102132856845858,-0.04946809262037277
1669803581.909509,17410,1669803581,909126222,imu_link,-0.04173858463764191,0.20423592627048495,-0.06669101864099504
1669803581.9153366,17411,1669803581,914606741,imu_link,-0.04531320184469223,0.20971800386905673,-0.08532699942588806
1669803581.9196105,17412,1669803581,918968276,imu_link,-0.04452697560191155,0.21349169313907626,-0.09415203332901001
1669803581.9247577,17413,1669803581,924282364,imu_link,-0.047761425375938416,0.2180917710065842,-0.10477873682975769
1669803581.9299347,17414,1669803581,929563055,imu_link,-0.04557882994413376,0.22204826772212985,-0.11551562696695329
1669803581.9341784,17415,1669803581,933893817,imu_link,-0.04922751709818841,0.21938157081604004,-0.1252141743898392
1669803581.9394774,17416,1669803581,939164441,imu_link,-0.05681148171424866,0.21548029780387878,-0.1387513726949692
1669803581.9446363,17417,1669803581,944408729,imu_link,-0.06556540727615356,0.20846883952617648,-0.1447838842868805
1669803581.9500146,17418,1669803581,949649147,imu_link,-0.07537100464105607,0.20366418361663818,-0.15137550234794617
1669803581.9542654,17419,1669803581,953933773,imu_link,-0.08567245304584503,0.19393117725849154,-0.15020841360092163
1669803581.960186,17420,1669803581,959358814,imu_link,-0.10033121705055237,0.18906983733177185,-0.14423231780529025
1669803581.9655712,17421,1669803581,964869474,imu_link,-0.11044736206531525,0.1781718581914902,-0.14317023754119873
1669803581.969802,17422,1669803581,969220494,imu_link,-0.12499164789915086,0.1739957630634308,-0.13391464948654175
1669803581.9752064,17423,1669803581,974615571,imu_link,-0.142155259847641,0.16241516172885898,-0.11079089343547821
1669803581.979485,17424,1669803581,978965653,imu_link,-0.15857726335525513,0.1577233374118805,-0.1002565696835518
1669803581.9849236,17425,1669803581,984395101,imu_link,-0.17266862094402316,0.14188823103904724,-0.099762000143528
1669803581.9901395,17426,1669803581,989810724,imu_link,-0.18679359555244446,0.13337628543376925,-0.08487527817487718
1669803581.9945652,17427,1669803581,994141619,imu_link,-0.2072799801826477,0.12587745487689975,-0.07102738320827484
1669803581.9996784,17428,1669803581,999354365,imu_link,-0.2231176495552063,0.10988715291023254,-0.06748727709054948
1669803582.0050092,17429,1669803582,4669442,imu_link,-0.2362230569124222,0.11314156651496887,-0.052918795496225364
1669803582.0100026,17430,1669803582,9216431,imu_link,-0.25479170680046087,0.10170561075210571,-0.03966517746448517
1669803582.015186,17431,1669803582,14552695,imu_link,-0.2676447629928589,0.0984279438853264,-0.03141249716281891
1669803582.0205586,17432,1669803582,19986916,imu_link,-0.2843359112739563,0.08805105090141296,-0.02188498340547085
1669803582.0249314,17433,1669803582,24268728,imu_link,-0.29578825831413275,0.08182068169116974,-0.003367728320881725
1669803582.029846,17434,1669803582,29541489,imu_link,-0.30689316987991333,0.08112031966447832,0.0054917396046221265
1669803582.0351393,17435,1669803582,34850585,imu_link,-0.31859290599823,0.0664169266819954,0.017070889472961426
1669803582.0395532,17436,1669803582,39134462,imu_link,-0.3288283348083496,0.07547003030776978,0.03377827629446984
1669803582.0453029,17437,1669803582,44491650,imu_link,-0.34171372652053833,0.06213266775012017,0.04907827079296112
1669803582.0506084,17438,1669803582,49923193,imu_link,-0.34967330098152166,0.05939082056283951,0.054380521178245544
1669803582.0543845,17439,1669803582,54140863,imu_link,-0.35882374644279486,0.054825425148010254,0.059976805001497276
1669803582.060454,17440,1669803582,59548077,imu_link,-0.36759793758392334,0.04858844727277756,0.06983632594347002
1669803582.0651948,17441,1669803582,64875288,imu_link,-0.37439259886741644,0.043528251349925995,0.0676054432988167
1669803582.0696347,17442,1669803582,69314177,imu_link,-0.381963849067688,0.031768079847097404,0.08098695427179338
1669803582.0755956,17443,1669803582,74775331,imu_link,-0.3889776766300202,0.031433090567588806,0.07455647736787797
1669803582.0801635,17444,1669803582,79294745,imu_link,-0.395197480916977,0.01775588281452656,0.06904183328151703
1669803582.0849984,17445,1669803582,84603309,imu_link,-0.40452381968498236,0.019529420882463455,0.07028979808092119
1669803582.0902653,17446,1669803582,89895827,imu_link,-0.41002869606018066,0.006169434171169997,0.07224886864423753
1669803582.0946262,17447,1669803582,94207304,imu_link,-0.41740879416465765,0.003419595304876566,0.06764412671327592
1669803582.0996628,17448,1669803582,99440368,imu_link,-0.4240110814571381,-0.004634314682334662,0.06605339050292969
1669803582.10554,17449,1669803582,104664255,imu_link,-0.43151742219924927,-0.018710492178797725,0.06430754065513611
1669803582.1100464,17450,1669803582,109076065,imu_link,-0.4396441578865051,-0.036640811711549766,0.04844524338841439
1669803582.1148448,17451,1669803582,114417394,imu_link,-0.44974365830421453,-0.053622692823410034,0.03665539994835854
1669803582.120168,17452,1669803582,119841383,imu_link,-0.4581973254680634,-0.06851074844598772,0.040190182626247406
1669803582.1246655,17453,1669803582,124134854,imu_link,-0.46779933571815496,-0.0853535532951355,0.034487288445234306
1669803582.1296391,17454,1669803582,129355513,imu_link,-0.474953979253769,-0.10345011949539185,0.020098034292459488
1669803582.1350036,17455,1669803582,134671289,imu_link,-0.486527681350708,-0.12468027323484422,0.02675563097000122
1669803582.139842,17456,1669803582,139054502,imu_link,-0.49606817960739136,-0.14502570033073425,0.026012284681200985
1669803582.1448889,17457,1669803582,144335526,imu_link,-0.5019031763076782,-0.17375974357128146,0.012393275275826454
1669803582.1501179,17458,1669803582,149712502,imu_link,-0.5101450681686401,-0.19887571036815646,0.013179109431803228
1669803582.1544414,17459,1669803582,154060581,imu_link,-0.5211113095283509,-0.21787214279174805,0.02051162533462048
1669803582.1597986,17460,1669803582,159378818,imu_link,-0.52553391456604,-0.246224045753479,0.0216911006718874
1669803582.165128,17461,1669803582,164781375,imu_link,-0.5363346934318544,-0.272358775138855,0.020467961207032207
1669803582.1699479,17462,1669803582,169162216,imu_link,-0.5425305962562562,-0.30005764961242676,0.03557130694389343
1669803582.1752307,17463,1669803582,174490775,imu_link,-0.5555440187454224,-0.3355920016765595,0.03914228826761246
1669803582.180493,17464,1669803582,180043173,imu_link,-0.563803255558014,-0.3711243569850922,0.028932135552167892
1669803582.1847203,17465,1669803582,184330300,imu_link,-0.5704680681228638,-0.4063022434711457,0.03476764261722565
1669803582.1900308,17466,1669803582,189647471,imu_link,-0.5774555802345277,-0.4480300545692444,0.0358392670750618
1669803582.194315,17467,1669803582,193991294,imu_link,-0.5903267860412598,-0.48877730965614324,0.026923976838588715
1669803582.1995466,17468,1669803582,199196039,imu_link,-0.6040883660316468,-0.51751047372818,0.027851760387420654
1669803582.204835,17469,1669803582,204512328,imu_link,-0.6141253113746644,-0.544286847114563,0.029058283194899562
1669803582.210156,17470,1669803582,209887598,imu_link,-0.6263024210929872,-0.5683135986328125,0.004494174383580685
1669803582.2144113,17471,1669803582,214127047,imu_link,-0.6414125561714173,-0.5889503955841064,-0.005157699342817069
1669803582.2205148,17472,1669803582,219610708,imu_link,-0.6507682800292969,-0.5949137210845947,0.017285564914345745
1669803582.2256014,17473,1669803582,224835261,imu_link,-0.6657885313034058,-0.5950613617897035,0.0033244327642023563
1669803582.2301705,17474,1669803582,229223815,imu_link,-0.672766923904419,-0.5998576283454896,-0.014343914575874807
1669803582.2351627,17475,1669803582,234538579,imu_link,-0.6847243309020996,-0.5951752066612245,-0.01789596676826477
1669803582.2404482,17476,1669803582,239942608,imu_link,-0.6846560835838319,-0.5852883458137513,-0.04241805523633957
1669803582.2448032,17477,1669803582,244320494,imu_link,-0.6898694634437562,-0.5708446502685547,-0.07003924995660783
1669803582.2499967,17478,1669803582,249652441,imu_link,-0.6870958805084229,-0.5495918393135072,-0.08256540447473527
1669803582.2553139,17479,1669803582,253904891,imu_link,-0.6793661117553711,-0.5244659781455995,-0.12120357155799866
1669803582.260205,17480,1669803582,259419494,imu_link,-0.6714230179786683,-0.4846403300762177,-0.15822190046310425
1669803582.265491,17481,1669803582,264898668,imu_link,-0.6633794903755189,-0.4369964599609375,-0.1893129497766495
1669803582.2696793,17482,1669803582,269153078,imu_link,-0.6543620824813843,-0.3864924013614655,-0.23357643187046054
1669803582.2748966,17483,1669803582,274359450,imu_link,-0.6372914910316468,-0.32398003339767456,-0.2724623382091523
1669803582.2800727,17484,1669803582,279726842,imu_link,-0.6140456199645996,-0.25734198093414307,-0.27599003911018377
1669803582.284154,17485,1669803582,283909167,imu_link,-0.5895373225212098,-0.19942161440849304,-0.28389582037925726
1669803582.2893622,17486,1669803582,289105065,imu_link,-0.563735842704773,-0.14922778308391574,-0.31500825285911566
1669803582.295185,17487,1669803582,294485352,imu_link,-0.5366840362548828,-0.10596279054880144,-0.3399711847305298
1669803582.3003962,17488,1669803582,299909843,imu_link,-0.5057387948036195,-0.061624128371477134,-0.34553343057632446
1669803582.304487,17489,1669803582,304112753,imu_link,-0.47760835289955145,-0.021739047020673752,-0.35636565089225775
1669803582.3096218,17490,1669803582,309393570,imu_link,-0.45311537384986883,0.015914220362901688,-0.36879754066467285
1669803582.315477,17491,1669803582,314797230,imu_link,-0.42355421185493475,0.05181398242712021,-0.3686488568782807
1669803582.320091,17492,1669803582,319244992,imu_link,-0.39094009995460516,0.08378744870424272,-0.37550777196884155
1669803582.325195,17493,1669803582,324579988,imu_link,-0.3666647374629975,0.10372817516326904,-0.3739184439182282
1669803582.3295372,17494,1669803582,328937490,imu_link,-0.34068134427070623,0.12839049100875854,-0.36394089460372925
1669803582.3344524,17495,1669803582,334120014,imu_link,-0.3143524825572968,0.1395108997821808,-0.3671399652957917
1669803582.3397636,17496,1669803582,339392315,imu_link,-0.2932276725769043,0.14405858516693115,-0.3828196227550507
1669803582.3455226,17497,1669803582,344844911,imu_link,-0.2698240876197815,0.1471517235040665,-0.3886825442314148
1669803582.3496933,17498,1669803582,349111412,imu_link,-0.2503809034824372,0.1373133659362793,-0.3851926326751709
1669803582.355069,17499,1669803582,354507573,imu_link,-0.23838241398334506,0.12465435266494751,-0.3856782019138337
1669803582.3594365,17500,1669803582,358886432,imu_link,-0.2259521931409836,0.10795778781175615,-0.3914424180984497
1669803582.3648064,17501,1669803582,364255275,imu_link,-0.20896236598491671,0.08769579231739044,-0.38183161616325384
1669803582.3698943,17502,1669803582,369483207,imu_link,-0.19747523963451388,0.059401556849479675,-0.380207896232605
1669803582.3750956,17503,1669803582,374778579,imu_link,-0.1824796199798584,0.02964154072105885,-0.3866492509841919
1669803582.3794243,17504,1669803582,379087947,imu_link,-0.17356380820274353,-0.0005052216583862901,-0.38645085692405706
1669803582.384654,17505,1669803582,384311108,imu_link,-0.1668192893266678,-0.031279027462005615,-0.39113554358482366
1669803582.3901246,17506,1669803582,389682929,imu_link,-0.15225510299205783,-0.05874849110841751,-0.3874717950820923
1669803582.3952637,17507,1669803582,394933974,imu_link,-0.13711787760257724,-0.08340196311473846,-0.3863863646984101
1669803582.3996396,17508,1669803582,399099075,imu_link,-0.13419537246227267,-0.09820143133401872,-0.38266295194625854
1669803582.4052894,17509,1669803582,404491035,imu_link,-0.12957836687564853,-0.11190678179264069,-0.37827947735786444
1669803582.4104269,17510,1669803582,409961424,imu_link,-0.12305387854576111,-0.10890422016382219,-0.36541703343391424
1669803582.4152136,17511,1669803582,414454939,imu_link,-0.11908944696187974,-0.09828890860080719,-0.36125954985618597
1669803582.4204168,17512,1669803582,419956454,imu_link,-0.12172635644674303,-0.07198406010866167,-0.35157352685928345
1669803582.424993,17513,1669803582,424298963,imu_link,-0.11853135377168657,-0.0393667072057724,-0.3006903231143952
1669803582.4299424,17514,1669803582,429546764,imu_link,-0.12240826338529588,-0.005678652785718441,-0.2653447985649109
1669803582.4351926,17515,1669803582,434888631,imu_link,-0.12301464378833771,0.023741604760289196,-0.26156866550445557
1669803582.4395654,17516,1669803582,439150567,imu_link,-0.12533931434154513,0.052984889596700675,-0.25575006008148193
1669803582.4453564,17517,1669803582,444529569,imu_link,-0.12986305356025696,0.0849738195538521,-0.22892430424690247
1669803582.449548,17518,1669803582,449002169,imu_link,-0.12943927943706515,0.11543101072311401,-0.21920442581176758
1669803582.454594,17519,1669803582,454245528,imu_link,-0.1311572790145874,0.1553929299116135,-0.2001931369304657
1669803582.4600031,17520,1669803582,459542030,imu_link,-0.13519422709941867,0.19362677633762362,-0.17066144943237305
1669803582.465087,17521,1669803582,464824438,imu_link,-0.1362156867980957,0.2309314161539078,-0.14924120903015137
1669803582.469347,17522,1669803582,469070817,imu_link,-0.1354181468486786,0.2612390816211701,-0.12637586891651156
1669803582.4757195,17523,1669803582,474514224,imu_link,-0.12795868515968323,0.28757414221763616,-0.09784291684627533
1669803582.4801877,17524,1669803582,479796688,imu_link,-0.1308513581752777,0.3108736276626587,-0.07612913101911546
1669803582.4844701,17525,1669803582,484050823,imu_link,-0.1242707595229149,0.3302275538444519,-0.0619831569492817
1669803582.4902456,17526,1669803582,489692371,imu_link,-0.12267961353063585,0.34712105989456177,-0.03976789861917496
1669803582.494827,17527,1669803582,494006895,imu_link,-0.1163599118590355,0.3629274368286133,-0.006453187670558692
1669803582.4999557,17528,1669803582,499317721,imu_link,-0.11076942086219788,0.3741738200187683,0.01359906140714884
1669803582.5049758,17529,1669803582,504602429,imu_link,-0.10617905110120775,0.38678663969039917,0.031207883730530742
1669803582.5103579,17530,1669803582,509906702,imu_link,-0.11123146861791612,0.38535362482070923,0.050777286291122437
1669803582.5145147,17531,1669803582,514174753,imu_link,-0.09983678907155992,0.38869714736938477,0.06882243603467943
1669803582.5205176,17532,1669803582,519593407,imu_link,-0.099940225481987,0.38177669048309326,0.093410961329937
1669803582.525345,17533,1669803582,524891638,imu_link,-0.09163081645965576,0.37898281216621404,0.12203414738178253
1669803582.5295622,17534,1669803582,529115981,imu_link,-0.09067797660827637,0.36722794175148016,0.14130531251430514
1669803582.534784,17535,1669803582,534400341,imu_link,-0.08566740900278093,0.3563229441642761,0.14528571069240573
1669803582.540428,17536,1669803582,539692237,imu_link,-0.07760604470968248,0.33948454260826116,0.15646183490753174
1669803582.5446842,17537,1669803582,543989366,imu_link,-0.07292003184556962,0.321330189704895,0.17186288535594943
1669803582.5498016,17538,1669803582,549336253,imu_link,-0.0586763471364975,0.30205431580543524,0.18610827624797824
1669803582.5551584,17539,1669803582,554656652,imu_link,-0.05140321329236031,0.28617382049560547,0.20320807397365573
1669803582.5602846,17540,1669803582,559942939,imu_link,-0.04407782107591629,0.2716142535209656,0.21829070150852206
1669803582.5645137,17541,1669803582,564184281,imu_link,-0.0391574501991272,0.25235030055046087,0.22594821453094482
1669803582.5698626,17542,1669803582,569498227,imu_link,-0.030348200350999832,0.23460726439952853,0.23328800499439242
1669803582.5755978,17543,1669803582,574860299,imu_link,-0.018211979418992996,0.2230092138051987,0.25202274322509766
1669803582.5798602,17544,1669803582,579140202,imu_link,-0.009361227974295616,0.20944419503211975,0.2508238255977631
1669803582.5851095,17545,1669803582,584440712,imu_link,8.143277227645741e-05,0.20396417379379272,0.2524282038211823
1669803582.590464,17546,1669803582,589795131,imu_link,0.005761107895523311,0.19531464576721191,0.26949745416641235
1669803582.5946243,17547,1669803582,594102128,imu_link,0.014095466583967209,0.18512220680713656,0.2805604934692383
1669803582.5998635,17548,1669803582,599382736,imu_link,0.01923887245357037,0.18160308897495273,0.2849382162094116
1669803582.6053324,17549,1669803582,604837406,imu_link,0.025788314640522003,0.17618523538112643,0.29391682147979736
1669803582.609637,17550,1669803582,609092663,imu_link,0.034262873232364655,0.17376844584941867,0.3034768998622895
1669803582.6148107,17551,1669803582,614339328,imu_link,0.03974271193146706,0.17284804582595825,0.31196227669715887
1669803582.6200452,17552,1669803582,619621837,imu_link,0.04999324679374695,0.17942023277282715,0.3133015334606171
1669803582.624359,17553,1669803582,623920650,imu_link,0.05503294616937637,0.18648494780063632,0.3308101296424866
1669803582.6294754,17554,1669803582,629160533,imu_link,0.06310226023197174,0.19104270637035373,0.329878717660904
1669803582.6353705,17555,1669803582,634542531,imu_link,0.07275646924972534,0.19757778942584994,0.3324494957923889
1669803582.6402059,17556,1669803582,639810622,imu_link,0.08454710990190507,0.2046715468168259,0.3372315764427185
1669803582.6447165,17557,1669803582,644117243,imu_link,0.09577060490846635,0.21461191773414612,0.3338936865329743
1669803582.6497447,17558,1669803582,649366359,imu_link,0.10403201729059221,0.2171001136302948,0.3290173411369324
1669803582.6552324,17559,1669803582,654663668,imu_link,0.11148349940776825,0.22076116502285006,0.33533090353012085
1669803582.65968,17560,1669803582,658986682,imu_link,0.12111710011959076,0.2297317087650299,0.34590294957160955
1669803582.6649969,17561,1669803582,664364443,imu_link,0.1314867287874222,0.2309272587299347,0.3512059152126313
1669803582.670085,17562,1669803582,669687360,imu_link,0.13186147809028625,0.237110510468483,0.35683068633079534
1669803582.6744921,17563,1669803582,673933647,imu_link,0.1393241733312607,0.2328316867351532,0.3603914678096772
1669803582.679615,17564,1669803582,679274921,imu_link,0.14441756904125216,0.22933866083621982,0.3595092296600342
1669803582.6850438,17565,1669803582,684577613,imu_link,0.14773765206336975,0.2272833734750748,0.36693936586380005
1669803582.6902142,17566,1669803582,689847367,imu_link,0.15038810670375827,0.22129347920417786,0.37985914945602417
1669803582.6950295,17567,1669803582,694291185,imu_link,0.15656939148902893,0.2122520357370377,0.3866250514984131
1669803582.7004168,17568,1669803582,699636204,imu_link,0.1625886857509613,0.2007470726966858,0.38931128382682806
1669803582.7051873,17569,1669803582,704882006,imu_link,0.1655559986829758,0.1919233500957489,0.4052197635173798
1669803582.709461,17570,1669803582,709194690,imu_link,0.168359637260437,0.18239770829677585,0.41013470292091375
1669803582.71537,17571,1669803582,714630670,imu_link,0.17035101354122165,0.16821154952049255,0.41708031296730047
1669803582.7198422,17572,1669803582,719145412,imu_link,0.17333398759365085,0.15261371433734897,0.4323788285255432
1669803582.7248044,17573,1669803582,724324282,imu_link,0.17421045899391174,0.13464875519275668,0.4458061456680298
1669803582.7298698,17574,1669803582,729556470,imu_link,0.16825762391090393,0.11021345108747484,0.4499568641185761
1669803582.7350767,17575,1669803582,734838835,imu_link,0.17450116574764254,0.09328596293926239,0.4500166475772858
1669803582.7397935,17576,1669803582,739154198,imu_link,0.17165552079677585,0.0704549327492714,0.4538384675979614
1669803582.7452621,17577,1669803582,744473390,imu_link,0.1752343475818634,0.04703412577509881,0.4593944549560547
1669803582.7499752,17578,1669803582,749532390,imu_link,0.18105740845203402,0.030711684376001358,0.4774819016456604
1669803582.755289,17579,1669803582,754947154,imu_link,0.18818904459476474,0.01135304756462574,0.4851002991199494
